workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T12:30:16.825790,1053.925023317337,0.9916666746139526,0.0015788619639351,8730,97.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128938463232,55973531648,31.0,423068456448,225121276928,4047216965245,36903585353794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:30:34.422028,1062.754248380661,0.9895833730697632,0.0072240964509546,8820,98.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,129039482880,55872512000,30.9,423068456448,225121276928,4047217188776,36903585524619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:30:52.883574,1071.5440185070038,0.9909722208976746,0.0026392338331788,8910,99.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129040908288,55871086592,30.9,423068456448,225121410048,4047217414933,36903585696985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:31:11.002273,1080.4838461875916,0.9902778267860411,0.0044303839094936,9000,100.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,128927526912,55984467968,31.0,423068456448,225121410048,4047218230133,36903585853598,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:31:29.271321,1089.3807661533356,0.9909722208976746,0.0020677507854998,9090,101.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129090404352,55821590528,30.9,423068456448,225121415680,4047218460975,36903586029454,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:24:32.389588,2.763631582260132,0.0062500000931322,4.574041843414307,0,0.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163407056896,21517520896,12.5,423063091712,225106135552,4043949829961,36577436182624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T10:24:50.183160,11.557626008987429,0.1888888925313949,3.4430949687957764,90,1.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163379941376,21544636416,12.5,423063091712,225106143744,4043949963287,36577436311321,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:08.311775,20.47950863838196,0.5402777791023254,1.759221076965332,180,2.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,163215814656,21708763136,12.6,423063100928,225106425856,4043969131133,36577436973333,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:26.052355,29.38842391967773,0.7423611283302307,0.9074977040290833,270,3.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163226345472,21698232320,12.6,423063100928,225106504192,4043987399397,36577437319750,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:44.189175,38.53324222564697,0.8569444417953491,0.4903953671455383,360,4.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163186753536,21737824256,12.6,423063100928,225106577920,4044005916948,36577437855508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:01.671132,47.2992787361145,0.8930555582046509,0.356442779302597,450,5.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163137191936,21787385856,12.7,423063100928,225106668544,4044024487639,36577438472166,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:19.299889,56.12662076950073,0.9159722328186036,0.2448477447032928,540,6.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163223498752,21701079040,12.6,423063110144,225106885632,4044043142634,36577439158562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:37.517503,65.02597212791443,0.9284722208976746,0.1942952871322631,630,7.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.2,2194.842,186810937344,163256213504,21668364288,12.6,423063110144,225106992128,4044061612724,36577439676692,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:55.825809,74.1199324131012,0.9500000476837158,0.1515915989875793,720,8.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163233951744,21690626048,12.6,423063110144,225107085312,4044080580068,36577440562181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:27:14.010666,83.16195225715637,0.9493055939674376,0.1181044802069664,810,9.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163248390144,21676187648,12.6,423063110144,225107179520,4044101077458,36577442897994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:27:32.012887,92.09286904335022,0.945138931274414,0.1478520184755325,900,10.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163285245952,21639331840,12.6,423063110144,225107247104,4044119231580,36577443144314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:27:49.780995,100.88058066368104,0.956944465637207,0.106021374464035,990,11.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163295907840,21628669952,12.6,423063110144,225107259392,4044137629932,36577443561465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:28:07.852357,109.75300598144533,0.9645833373069764,0.0891322270035743,1080,12.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.0,2194.842,186810937344,163312005120,21612572672,12.6,423063110144,225107330048,4044157017043,36577444181444,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:28:25.416124,118.49528694152832,0.9652777910232544,0.0843515768647193,1170,13.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163294875648,21629702144,12.6,423063110144,225107354624,4044175159593,36577444373055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:28:43.039369,127.34105968475342,0.9659722447395324,0.0871700122952461,1260,14.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163267637248,21656940544,12.6,423063110144,225107377152,4044193383036,36577444674905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:00.792973,136.09519982337952,0.9729166626930236,0.0629852190613746,1350,15.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163267072000,21657505792,12.6,423063110144,225107411456,4044211512053,36577444892764,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:18.919531,144.99422597885132,0.9777777791023254,0.0485829263925552,1440,16.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,163186151424,21738426368,12.6,423063110144,225107468800,4044229916832,36577446410884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:36.944074,153.98274397850037,0.9777777791023254,0.048306006938219,1530,17.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.0,2194.842,186810937344,163109912576,21814665216,12.7,423063110144,225107494912,4044248442082,36577446963450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:55.321471,162.92962646484375,0.976388931274414,0.0499147735536098,1620,18.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.7,2194.842,186810937344,162927042560,21997535232,12.8,423063110144,225107494912,4044267293647,36577447603832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:30:13.359660,171.743727684021,0.975694477558136,0.0531383380293846,1710,19.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,162962657280,21961908224,12.8,423063110144,225107553792,4044285454479,36577447831037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:30:31.573328,180.58621764183044,0.9819444417953492,0.027922885492444,1800,20.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,163081056256,21843517440,12.7,423063110144,225107585536,4044303767789,36577448202895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:30:49.515506,189.37522268295288,0.9805555939674376,0.0327315665781497,1890,21.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.4,2194.842,186810937344,163113070592,21811507200,12.7,423063110144,225107585536,4044322393675,36577448923438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:31:07.497765,198.26122283935547,0.9791666865348816,0.0326762460172176,1980,22.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163094159360,21830418432,12.7,423063126528,225108026880,4044341061705,36577449406204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:31:25.131513,207.0099375247956,0.9805555939674376,0.0320707373321056,2070,23.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163114680320,21809885184,12.7,423063126528,225108035072,4044341651241,36577449933395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:31:43.309873,216.0309715270996,0.9826388955116272,0.0283545553684234,2160,24.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163106758656,21817819136,12.7,423063126528,225108042240,4044342160715,36577450298050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:01.528463,225.09372639656067,0.9833333492279052,0.0411242991685867,2250,25.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163177914368,21746663424,12.7,423063126528,225108114944,4044342945357,36577450958078,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:19.606501,233.9167456626892,0.9833333492279052,0.0332927778363227,2340,26.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.1,2194.842,186810937344,163123494912,21801082880,12.7,423063126528,225108135424,4044343408720,36577451315084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:32:37.221407,242.7127902507782,0.9736111164093018,0.0728817507624626,2430,27.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163138433024,21786144768,12.7,423063126528,225108165632,4044343496946,36577451381752,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:54.696207,251.46791458129883,0.9812500476837158,0.0343306101858615,2520,28.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163047821312,21876756480,12.7,423063126528,225108173824,4044344123258,36577451761765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:33:12.752346,260.34736371040344,0.9847222566604614,0.0324713513255119,2610,29.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,162944770048,21980323840,12.8,423063126528,225108210688,4044344748040,36577452142014,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:33:30.837565,269.2705132961273,0.988194465637207,0.0147588364779949,2700,30.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,162848587776,22075990016,12.8,423063126528,225108248064,4044345013876,36577452341802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:33:48.647069,278.25691962242126,0.9902778267860411,0.0125608872622251,2790,31.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,162783125504,22141452288,12.9,423063126528,225108264448,4044345416605,36577452606708,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:34:06.398112,287.1929817199707,0.9847222566604614,0.0223072506487369,2880,32.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,162857476096,22067101696,12.8,423063126528,225108294144,4044345535438,36577452690543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:34:24.185023,296.1394474506378,0.9819444417953492,0.0230728555470705,2970,33.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.4,2194.842,186810937344,163124523008,21800054784,12.7,423063126528,225108347392,4044345679682,36577452807188,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:34:41.833840,305.01928186416626,0.9847222566604614,0.019858730956912,3060,34.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163122855936,21801721856,12.7,423063126528,225108372480,4044345754930,36577452854419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:34:59.494380,313.8280553817749,0.9840278029441832,0.0193010326474905,3150,35.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163133214720,21791363072,12.7,423063126528,225108393472,4044345845259,36577452915748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:16.928806,322.5497829914093,0.987500011920929,0.011344120837748,3240,36.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163316596736,21607981056,12.6,423063126528,225108397568,4044345919723,36577452961379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:34.446289,331.34066915512085,0.9847222566604614,0.026822742074728,3330,37.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163317366784,21607211008,12.6,423063126528,225108453888,4044346038314,36577453055505,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:51.839323,340.0630202293396,0.976388931274414,0.0659571290016174,3420,38.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163317936128,21606641664,12.6,423063126528,225108470272,4044346206548,36577453172675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:09.545292,348.8523178100586,0.9847222566604614,0.0267115272581577,3510,39.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163325923328,21598654464,12.6,423063126528,225108524032,4044346373163,36577453304055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:27.245981,357.5505437850952,0.9888889193534852,0.0094085484743118,3600,40.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163280502784,21644075008,12.6,423063126528,225108796416,4044346586058,36577453459714,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:45.509383,366.5609385967255,0.9909722208976746,0.0056953663006424,3690,41.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.0,2194.842,186810937344,163168526336,21756051456,12.7,423063126528,225108796416,4044347385714,36577454493571,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:37:03.717781,375.56654715538025,0.9895833730697632,0.0054298839531838,3780,42.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163124228096,21800349696,12.7,423063126528,225108829184,4044347695553,36577454768230,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:21.470603,384.4979543685913,0.9861111640930176,0.0204657074064016,3870,43.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163065688064,21858877440,12.7,423063126528,225108837376,4044348004386,36577455033512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:39.322131,393.3861663341522,0.9840278029441832,0.018381118774414,3960,44.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,163091812352,21832765440,12.7,423063126528,225108839936,4044348439375,36577455400157,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:57.127011,402.21026277542114,0.9895833730697632,0.0077265449799597,4050,45.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163122581504,21801996288,12.7,423063126528,225108839936,4044348933120,36577455778867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
